iD;English;Turkish
102;abandon;serbestlik,sadelik,tabiilik,terk etmek,birakmak,vazgecmek,el cekmek,basindan atmak,cikip gitmek,basli-basina koymak,koyup gitmek,ozunu tamamiyla vermek,ozunu kaptirmak,durdurmak,dayandirmak,tehire salmak
103;abandoned;metruk, terk edilmis, arsiz, capkin, ahlaksiz, bozgun
104;abandonment;terk,metrukiyet,terk edilmis olma,tam feragat ile ozunu teslim etme
105;abase oneself;ozunu kucuk dusurmek,ozunu alcaltmak,ozunu hurmetten salmak,rezil olmak
106;abase;kucuk dusurmek, asagilamak, gururunu kirmak, hurmetten salmak, gozden dusmek, alcaltmak
107;abasement;hurmetten salma, alcaltma, alcalma
108;abash;utandirmak, bozmak, kirmak, mahcup etmek, kariktirmak, pert etmek
109;abashed;utanmis, sasirmis
110;abask;gunes isiginda, isinarak
111;abat-jour;tepe penceresi, pancur
112;abate;(ruzgar/firtina/agri/rahatsizlik) azalmak, hafiflemek, zayiflamak, azaltmak, kirmak, tenzil etmek, indirmek, asagi varmak, asagi salmak, zayiflatmak, ortadan kaldirmak
113;abatement of action;davanin dusmesi
114;abatement;azaltma, indirim, iptal, azaltilma, azalis
115;abatjour;abajur
116;abattoir;salhane, mezbaha, kesimevi
117;abaxial;eksen disi
118;abba;sarma uyak, peder
119;abbreviate;kisaltmak, ihtisar etmek
120;abbreviation;kisaltma, ihtisar, muhtasar
121;abc's;abece, alfabe, bir seyin temeli, abc'si, a'si b'si c'si
122;abdicate;tahttan cekilmek, terk-i saltanat etmek, saltanattan cekilmek, hakkindan vazgecmek, el cekmek, boynundan atmak, birakmak, feragat etmek, imtina etmek
123;abdication;tahttan vazgecme, cekilme, hakkindan vazgecme
124;abdomen;karin
125;abdominal cavity;karin boslugu
126;abdominal viscera;bagirsaklar
127;abdominal wall;karin duvari
128;abdominal;karin ile ilgili, karin
129;abduct;birini zorla kacirmak, ugrulamak
130;abduction;adam kacirma, zorla kacirma, ugrulama
131;abductor;adam kaciran,ogurlayan,ogru,uzaklastirici
132;abeam;omurgaya dik olarak, (denizcilik) apazlama
133;abecedarian;cok basit, cok kolay, okumayi yeni ogrenen kimse
134;abecederian;alfabetik, temel
135;abed;yatakta
136;abele;akcakavak, akkavak
137;abend;anormal bitis, aniden bitmek
138;aberglaube;batil itikat
139;aberrant;dogru yoldan ayrilmis, yolundan cikan, yolunu azan, sapkin, tipik olmayan
140;aberration;dogru yoldan ayrilma, duz yoldan uzaklasma, azma, sapkinlik, kisa sureli bellek kaybi, sapinc, yayilma, uzaklasma
141;abet;yuz vermek, suca katilmak, yardakcilik etmek, yardim etmek, suc ortakligi yapmak, tahrik etmek, sevk etmek, fitlemek, kizistirmak
142;abetment;suca katilma
143;abetted;suca istirak, suc ortakligi
144;abettor;suc ortagi, cinayet yoldasi, yardakci, fitneci, tahrikci
145;abeyance;gecerli olmama, kullanilmama, etkinligini yitirmis olma, lagvedilme, tehire salinma
146;abhor;nefret etmek, nefret beslemek, tiksinmek, hic sevmemek, menfur tutmak
147;abhorrence;nefret, igrenme, ikrah, nefret edilen sey
148;abhorrent;nefret uyandirici, tiksindirici, igrenc, karsit, zit
149;abib;Nisan ayinin eski bir adi
150;abide by;uymak, bagli kalmak, katlanmak, razi olmak
151;abide;bir yerde kalmak,sabit durmak,sakin olmak,kalmak,yasamak,olmak,katlanmak,cekmek,tahammul etmek,cidamak,dozmek,tap getirmek,gozlemek
152;abiding;sonsuz, ebedi, devamli, muhkem
153;abietic acid;abiyetik asit, cam asidi
154;abietic;abiyetik
155;ability;becerik, zeka, yetenek, kabiliyet, istidat, huner, guc, iktidar, kudret
156;abinitio;baslangictan, aslindan
157;abiogenesis;abiyogenez, cansizdan canli olusumu
158;abiosis;abiyoz
159;abiota;cansiz cevre
160;abiotic environment;cansiz cevre
161;abiotic;abiyotik, cansiz
162;abiotrophic;abiotrofik
163;abiotrophy;abiyotrofi
164;abject;umutsuz, sefil, perisan, acinasi, bedbaht, yazik, miskin, alcak, igrenc, asagilik
165;abjectly;alcakca
166;abjectness;alcaklik, adilik, sefillik
167;abjuration;yeminle vazgecme, feragat etme, imtina etme, boyun kacirma, yuz dondurme, donme
168;abjure;vazgectigine dair yemin etmek, yemin edip birakmak, terk etmek, yuz dondurmek, el cekmek
169;Abkhas;Abhaz, Abhazca
170;Abkhazia;Abhazya
171;Abkhazian;Abhaz, Abhazca
172;ablactate;sutten kesmek
173;ablactation;sutten kesme
174;ablation;(ur/kilgan/vb.) bedenden alma, kesip cikarma, (taslar) zamanla asinma, (buzul) yuzden erime
175;ablative;ismin -den hali, ayrilma hali, cikma yagdayi, cikislik hal
176;ablaut;(gramer) anlam degisikligi ile unlunun degismesi
177;ablaze;alevler icinde, yanmakta, heyecanli, atesli, isiga gark olan, parlayan, yanan
178;able;guclu, yetenekli, muktedir, kadir, elinden gelir, istidatli, kabiliyetli, becerikli
179;able-bodied seaman;gemici, tayfa
180;able-bodied;sag, saglam bedenli, muhkem bedenli, yarayan, yararli, yarakli
181;abloom;cicekli, bol cicekleri olan
182;abluent;temizleyici, deterjan
183;ablush;kizarmis yuzlu
184;ablution;abdest
185;ably;beceriyle, basariyla, ustalikla, maharetle, becerikle
186;abnegate;inkar etmek, reddetmek
187;abnegation;inkar, feragat
188;abnormal egg;kusurlu yumurta
189;abnormal erosion;olagandisi asinma, hizlanmis erozyon
190;abnormal;anormal, gayrinormal
191;abnormality;anormallik, gayrinormallik
192;abnormally;anormal bir sekilde
193;abnormity;anormallik
194;aboard;(gemi/otobus/tren/ucak/vb.) icinde, icine, -de, -da, -e, -a, katara, gemiye, binikte
195;abode;ev, yer, yurt, mesken, ikametgah, oldugu yer, konut
196;abolish;yururlukten kaldirmak, durdurmak, lagvetmek, feshetmek
197;abolition of restrictions;kisitlamalarin kaldirilmasi
198;abolition of the caliphate;halifeligin kaldirilmasi
199;abolition;yururlukten kaldirma, ortadan kaldirma, lagvetme, lagvedilme, lagv
200;abolitionist;koleligin kaldirilmasi yanlisi
201;abomasum;sirden
202;abominable snowman;yeti, kar adami
203;abominable;igrenc, tiksindirici, berbat, felaket, rezil, fena, murdar, menfur, cok pis, ikrah doguran
204;abominably;cok fena bir sekilde, berbat olarak
205;abominate;tiksinmek, igrenmek, nefret etmek, nefret beslemek
206;abomination;nefret, ikrah, menfur sey
207;aboriginal;yerli
208;aborigine;bir yerin yerlisi, Avustralya yerlisi
209;abort;cocuk dusurmek, cocuk aldirmak, erken dogum yapmak, olu cocuk dogurmak, usak salmak, basarisizlikla bitmek, yarimcik saklamak, imtina etmek, lagvetmek, bosa cikmak, bas tutmamak, dayandirmak
210;abortifacient;dusuge yol acan
211;abortion;cocuk dusurme, usak salma, olu cocuk dogurma, dusuk, (argo) fiyasko
212;abortionist;cocuk dusurten kimse
213;abortive trial;sonucsuz dava
214;abortive;sonucsuz, bos, beyhude, faydasiz, nafile, gelismemis, basarisiz
215;aboulia;irade yitimi
216;abound;cok sayida olmak, cok sayida bulunmak, zengin olmak, bol olmak
217;about face!;Geriye don!
218;about time;(it is ~) vakittir,vakit catiyor,kurtariyor
219;about to come;gelmek uzere
220;about;hakkinda, uzerine, dair, dogrusunda, degisli, baresinde, suraya buraya, cevresinde, etrafinda, otede beride, surada burada, ustunde, yaninda, devresinde, yakininda, buralarda, suralarda, siralarda, sularinda, asagi yukari, yaklasik, takriben, tahminen, muhiten, aksi yone, geriye, hemen hemen, neredeyse, -e ne dersin?, -den ne haber?
221;aboutface;geriye donus, cark
222;above all;her seyden cok,her seyden once,en onemlisi,en evvel,esas itibari ile,bundan ilave,bundan baska
223;above board;acik ve durust
224;above ground;yeryuzunde, topraga gomulmemis
225;above par;basa bastan yukari, paritenin ustunde
226;above reproach;mukemmel, hatasiz, kusursuz
227;above sb's head;anlama kapasitesinin ustunde, cok zor
228;above water;sikintidan uzak, rahat
229;above;yukarida, bir seyin ustunde, ust, yukari, yukaridaki, cok, fazla, artik
230;above-mentioned;yukarida adi gecen, yukarida kaydedilmis
231;above-party politics;partiler ustu politika
232;aboveboard;dogru, durust, vicdanla, hilesiz, apacik, acik asikar
233;abovo;(Latince) baslangictan beri
234;abracadabra;abrakadabra, buyu sozu, zirva, sacmalik
235;abrachia;kolsuzluk
236;abradant;asindirici
237;abrade;asinmak, asindirmak, yemek
238;abrasion proof;asinmaya dayanikli
239;abrasion;asinma, yenme, yipranma
240;abrasive paper;zimpara kagidi
241;abrasive power;asindirici guc
242;abrasive;asindiran, asindirici, torpuleyici, kaba, kirici, (zimpara/vb.gibi) asindirici madde, taslama malzemesi, parlatma malzemesi
243;abreast of the times;asra beraber,hayattan geri kalmayan
244;abreast;bir hizada, yan yana
245;abridge;kisaltmak, ozetlemek
246;abridged;kisaltilmis
247;abridgement;kisaltma, ozetleme, ozet, azalma
248;abridgment;kisaltma, ozetleme, kisaltilmis oyun/oyku/kitap
249;abroad;tasra, tasrada, cet el, cet elde, yurtdisinda, yurtdisina, genis bir alanda, her yerde, her tarafta
250;abrogate;yururlukten kaldirmak, son vermek, iptal etmek
251;abrogation;yururlukten kaldirma, iptal
252;abrupt;dik, bas asagi, beklenmedik, ani, kaba, terbiyesiz
253;abruptly;ansizin,gafleten,birdenbire,terslikle
254;abruptness;acele, sertlik, terslik
255;abscess;ciban, apse, irinsis
256;abscisic acid;absisik asit
257;abscisic;absisik
258;abscisin;absisin
259;abscissa;apsis
260;abscissin;absisin
261;abscission layer;kopma dokusu
262;abscission;kesme, kesilme
263;abscond;kacmak, gizlenmek, saklanmak, gizlice kacip gitmek, sivismak
264;absconder;kacak, firari
265;absconding swarm;kovani terk eden ogul arisi
266;absence;uzakta olma, bulunmama, yokluk, bulunmayis, bulunmayis suresi, devamsizlik, yokluk, eksiklik, dalginlik
267;absent oneself;gelmemek, hazir bulunmamak
268;absent without leave;izinsiz
269;absent;yok, namevcut, dalgin, ilgisiz
270;absent-minded;dalgin
271;absent-mindedness;dalginlik
272;absentee;bulunmasi gereken yere gelmeyen kimse, devamsiz
273;absenteeism;mazeretsiz gelmeme, devamsizlik
274;absentminded;dalgin
275;absentmindedness;dalginlik
276;absinth;pelin otu, bir tur sert icki
277;absolute alcohol;mutlak alkol, saf alkol
278;absolute ceiling;azami yukselis haddi
279;absolute deviation;mutlak sapma
280;absolute forest land;yalniz agac dikimine uygun arazi
281;absolute humidity;mutlak nem
282;absolute majority;salt cogunluk
283;absolute monarchy;kayitsiz sartsiz monarsi
284;absolute nonsense;tam bir sacmalik
285;absolute scale;mutlak olcu
286;absolute temperature;mutlak sicaklik
287;absolute unit;mutlak birim, saltik birim
288;absolute value;mutlak deger
289;absolute zero;mutlak sifir
290;absolute;tam, mukemmel, sonsuz, kayitsiz sartsiz, mutlak, kesin, saltik, mustakil, saf, katiksiz
291;absolutely;tumuyle, tamamiyla, kesinlikle, tamamen
292;absoluteness;mutlakiyet, kesinlik
293;absolution;gunahin bagislanmasi
294;absolutism;mutlakiyet, saltcilik
295;absolutist;mutlakiyeci
296;absolve;temize cikarmak, aklamak, sucunu/gunahini bagislamak
297;absonant;zit, akla uygun olmayan
298;absorb;emmek, icine cekmek, sogurmak
299;absorbable;emilebilir
300;absorbency;emicilik, sogurganlik
301;absorbent cotton;hidrofil pamuk
302;absorbent;emici, sogurgan
303;absorber;emici, yutucu
304;absorbing loss;emme kaybi
305;absorbing;cok ilginc, surukleyici
306;absorption coefficient;emme katsayisi, sogurma katsayisi
307;absorption factor;sogurum katsayisi
308;absorption terrace;emdirme sekisi
309;absorption;emme, icine cekme, sogurma
310;absorptive outlet;sizdirmali bosaltma
311;absorptive power;emici guc
312;absorptive;emici, sogurucu
313;absorptivity;emicilik, sogurganlik
314;abstain from;#AD?
315;abstain;uzak durmak, perhiz etmek, kacinmak, sakinmak, cekinmek
316;abstemious;cok yemek ve icmekten sakinan, perhizkar
317;abstemiously;perhiz yaparak
318;abstention from voting;oy vermeme
319;abstention;cekinme, kacinma, cekimserlik
320;absterge;silmek, temizlemek
321;abstinence;uzak durma, perhiz, geri durma, kacinma
322;abstinent;perhizkar,nefsini saklayan,temkinli,toktak
323;abstract mathematics;soyut matematik
324;abstract noun;soyut ad, soyut isim
325;abstract number;soyut sayi
326;abstract;soyut, genel, belirsiz, ozet, soyut resim, heykel, cikarmak, ayirmak, cekmek, ozetlemek
327;abstracted;dalgin, zihni mesgul
328;abstractedness;zihin mesguliyeti, dalginlik
329;abstraction;soyutlama
330;abstractly;soyut olarak
331;abstruse;anlasilmasi guc, anlami gizli olan, caprasik
332;abstruseness;muglaklik, caprasiklik
333;absurd;maskaralik, sacma, anlamsiz, akilsizca, gulunc, absurd, muhal
334;absurdity;anlamsizlik, sacmalik
335;absurdly;sacma bir sekilde
336;absurdness;anlamsizlik, sacmalik, manasizlik
337;abundance;bolluk, cokluk, kesret
338;abundant;bol, cok, bereketli
339;abundantly;bol bol, cokca, fazlasiyla
340;abuse;kufur etmek, cirkin sozler soylemek, kotuye kullanmak, yolsuz kullanmak, suiistimal etmek, sovgu, kufur, sovup sayma, kotuye kullanma, yolsuz kullanis, suiistimal, fesat, yolsuzluk
341;abusive;sovgu dolu, kufurbaz, agzibozuk
342;abut;dayanmak, bitisik olmak, varmak
343;abutment;koprunun karada olan ayagi, mesnet, (mimarlik) kemer veya kubbenin agirligini destekleyen kisim
344;abutting;bitisik
345;abysm;ucurum, derinlik
346;abysmal;berbat, cok kotu
347;abyss;dibi olmayan cukur, varta, hufre
348;abyssal fauna;abisal fauna, okyanus direyi
349;abyssal plain;abisal ova
350;abyssal rocks;abisal kayaclar
351;abyssal zone;abisal bolge
352;abyssal;abisal
353;Abyssinia;Habesistan
354;Abyssinian;Habes
355;acacia;akasya, salkim agaci
356;academic degree;akademik derece
357;academic staff;akademik personel
358;academic year;ogretim yili
359;academic;akademik, pratige dayanmayan, soyut, kuramsal, (birdemde) ogretim gorevlisi
360;academician;akademisyen, akademi uyesi
361;Academy of Fine Arts;Guzel Sanatlar Akademisi
362;academy;bilim adamlari toplulugu, akademi, yuksekokul, medrese
363;acalcerosis;kalsiyum eksikligi
364;acalycine;ceneksiz
365;acanthite;akantit
366;acanthus;kenger otu, ayi yoncasi, ayipencesi
367;acappella;calgisiz soylenen sarki
368;acaricide;bocek oldurucu ilac
369;acarid;kene, sakirga
370;acaroid;akaroit
371;accede;kabul etmek, razi olmak, kail olmak, muvafakat etmek, onaylamak, is basina gelmek, iktidara gelmek
372;accelerando;accelerando
373;accelerate;hizlandirmak, tesri etmek, tacil etmek, hizlanmak
374;accelerated particle;hizlandirilmis tanecik
375;accelerated;hizli, hizlandirilmis
376;accelerating;hizlandirici, hizlandirma
377;acceleration of free fall;serbest dusus ivmesi
378;acceleration of gravity;yercekimi ivmesi
379;acceleration;hizlandirma, ivme
380;accelerative;hizlanabilen
381;accelerator pedal;gaz pedali
382;accelerator;gaz pedali
383;acceleratory;hizlandirici
384;accelerometer;akselerometre, ivmeolcer
385;accent;aksan, vurgu, aksan vermek, vurgulamak, uzerinde durmak
386;accentuate;onem vermek, vurgulamak
387;accentuation;vurgulama, belirtme
388;accept the charges;sucu kabul etmek
389;accept;almak, kabul etmek, onaylamak, kabullenmek, razi olmak
390;acceptability;gecerlilik, kabul edilebilme
391;acceptable;kabul edilebilir, uygun, makbul
392;acceptance credit;kabul kredisi
393;acceptance;kabul etme, kabul edilme, kabul, uygun olma, uygun bulunma
394;acceptation;kabul, anlam, mana
395;acceptor;akseptor, alici
396;access arm;erisim kolu
397;access gallery;giris galerisi
398;access hatchway;ambar agzi
399;access ramp;giris rampasi, rampa
400;access shaft;giris bacasi
401;access time;erisim suresi
402;access;giris, yol, gecit, kullanma hakki, ulasma, giris
403;accessibility;erisilebilirlik, erisilirlik, erisebilme
404;accessible;yanina varilabilir, ulasilabilir, kolay bulunur, elde edilebilir
405;accession record;demirbas kaydi
406;accession to power;iktidara gelme
407;accession treaty;katilma antlasmasi
408;accession;ulasma, erme, varma, goreve gelme, artma, cogalma, katilma, ek, zam
409;accessories;aksesuar
410;accessory after the fact;sucluya yataklik eden kimse
411;accessory before the fact;kiskirtici, suca on ayak olan kimse
412;accessory box;malzeme kutusu
413;accessory bud;ek gonca
414;accessory mineral;kayac mineral, eklenti
415;accessory verb;yardimci eylem
416;accessory;aksesuar, suc ortagi, yardakci
417;accidence;sarf usul ve prensipleri, tasrif, cekim
418;accident insurance;kaza sigortasi
419;accident protection;kazalardan korunma
420;accident;kaza, tesaduf, raslanti
421;accident-prone;basina sik sik kaza gelen, netameli
422;accidental error;arizi hata
423;accidental;rastlantisal, tesadufi
424;accidentally;kazara, istemiyerek, tesadufen, rasgele
425;acclaim;alkislamak, bagirarak ilan etmek, alkis, yurekten onaylama
426;acclamation;alkis, alkislama
427;acclimate;iklime alistirmak, ortama alistirmak
428;acclimation;iklime alistirma, ortama alisma
429;acclimatization;yeni bir iklime/ortama alisma
430;acclimatize;yeni bir iklime/ortama alismak veya alistirmak
431;acclivity;yokus, bayir
432;accolade;ovgu, alkis
433;accommodate;yer saglamak, yer vermek, yerlestirmek, barindirmak, birbirine uydurmak, bagdastirmak
434;accommodating;yardimci, yardimsever, degismeye hazir, degisime acik
435;accommodation allowance;mesken tazminati
436;accommodation bill;hatir senedi
437;accommodation capacity;konaklama kapasitesi
438;accommodation draft;hatir senedi
439;accommodation ladder;borda kamara iskelesi
440;accommodation train;bircok istasyonda duran yolcu treni
441;accommodation;yatacak yer, kalacak yer, uzlastirma, halletme, cozme, rahatlik, kolaylik
442;accommodations;kalacak yer, konfor
443;accompanied by;refakatinde
444;accompaniment;eslik eden, eslik
445;accompanist;akompanist, beraber calan kimse
446;accompany;eslik etmek, birlikte gitmek, refakat etmek, ayni zamanda olagelmek, birlikte olusmak
447;accomplice;suc ortagi, yardakci
448;accomplish;basarmak, basariya ulasmak, basariyla sonuclandirmak
449;accomplished;becerikli, hunerli
450;accomplishment;basariyla sonuclandirma, basariyla tamamlama, beceri, basari, huner
451;accord with;ahenkli olmak, uygun olmak
452;accord;uygunluk, mutabakat, anlasma, akort, uyusturmak
453;accordance;uyum, uzlasma, anlasma
454;according as;gore, aynen
455;according to Hoyle;kurallara uygun, dogru olarak
456;according to one's lights;ozunun anlayisina gore,imkan kadar,oz kaidesinde,edasinda,oz bildigi gibi
457;according to;(edat) -e gore, nazaran
458;according;uygun olarak
459;accordingly;o dogrulukta, ona gore, oyle, bundan dolayi, onun icin, bu yuzden
460;accordion;akordeon
461;accost;yanina gidip konusmak
462;accouchement;lohusalik, dogum
463;account balance;hesap bakiyesi
464;account book;hesap defteri
465;account deficit;hesap acigi
466;account for;aciklamak, hesap vermek, hesap vermek, sebebi belirtmek
467;account holder;hesap sahibi
468;account statement;hesap ozeti
469;account;rapor, hikaye, tanim, onem, deger, itibar, avantaj, kar, hesap, pusula, banka hesabi, hesap gorme, hesaplasma
470;accountability;sorumluluk
471;accountable;mesul, sorumlu
472;accountancy;muhasebecilik, saymanlik
473;accountant;sayman, muhasip, muhasebeci
474;accountant's office;muhasebe burosu
475;accounting department;muhasebe bolumu
476;accounting;muhasebe
477;accounts payable;borclu hesaplar, odenecek hesaplar
478;accounts receivable;alacakli hesaplar
479;accouter;askerî giyecek vermek
480;accouterments;donati, techizat
481;Accra;Akra
482;accredit;elci gondermek, yetki vermek
483;accredited journalist;akrediteli gazeteci
484;accredited;resmen taninmis
485;accrescent;buyuyen, cogalan
486;accrete;birlesmek, yapismak, eklenip buyumek, eklemek, ekli, birlesmis
487;accretion;ilave, ek, gelisme, uzvî buyume, katilma, yapisma, ilhak
488;accrual;buyume, artis, artis miktari
489;accrue;ziyadelesmek, cogalmak, kopelmek, hasil olmak, gelmek, (hukuk) hak olarak hissesine dusmek, gerceklesmek, tahakkuk etmek
490;accrued interest;gerceklesen faiz, birikmis faiz
491;accrued liabilities;tahakkuk etmis giderler
492;acculturation;bir kulturun baska bir kulturden aldigi tesir
493;accumulate;toplamak, biriktirmek, cogalmak, yigilmak
494;accumulation of capital;sermaye birikimi
495;accumulation;biriktirme, yigma, toplanma, yigilma
496;accumulative;toplayici, biriktirici, topanmis, birikmis
497;accumulator;aku, akumulator
498;accuracy;dikkatlilik,selikalilik,tusluk,serrastlik,duzluk,selika,dogruluk,dakiklik,kesinlik,tamlik
499;accurate;kesin, dogru, yanlissiz, tam
500;accurately;dogru olarak, kusursuzca
501;accursed;lanetlenmis, lanetli
502;accusation;suclama, itham
503;accusative;(gramer) yukleme hali
504;accuse;suclamak
505;accused;sanik
506;accusing;suclayici
507;accustom oneself;alismak
508;accustom;alistirmak
509;accustomed;(~ to) aliskin, alisilmis, her zamanki
510;ace;birli, as, (sinif/pozisyon/beceri/vb.acisindan) as, yildiz, (pilot/surucu/vb.) usta
511;acedia;halsizlik, kaygisizlik
512;acentric;merkezsiz, merkez disi
513;acephalous;bassiz, reissiz, (zool.) asefala sinifindan, (bot.) bassiz
514;acerb;aci, sert
515;acerbate;acilastirmak, sinirlendirmek
516;acerbity;eksilik, acilik, terslik, sertlik, huysuzluk
517;acetabulum;(anat.) hokka cukuru
518;acetal;asetal
519;acetaldehyde;asetalaldehit
520;acetamide;asetamit
521;acetanilide;teskin edici ve ates dusurucu bir ilac, asetanelit
522;acetate;bir nevi sentetik kumas, rayon, asetik asit tuzu
523;acetic acid;asetik asit, sirke asidi
524;acetic anhydride;asetik anhidrit
525;acetic ester;asetik ester
526;acetic fermentation;asetik mayalanma
527;acetic;sirke gibi, eksi
528;acetification;eksitme, eksime
529;acetify;eksitmek, eksimek
530;acetin;asetin
531;acetone;aseton
532;acetous;asetik, sirke gibi
533;acetyl bromide;asetil bromur
534;acetyl cellulose;asetil seluloz
535;acetyl chloride;asetil klorur
536;acetyl coenzyme;asetil koenzim
537;acetyl;asetil
538;acetylate;asetillemek
539;acetylation;asetilleme
540;acetylene;asetilen
541;acetylsalicylic acid;asetilsalisilik asit, aspirin
542;acetylsalicylic;asetilsalisilik
543;achaean;Eski Yunanistan'a ait
544;achaian;Eski Yunanistan'a ait
545;ache;agrimak, sizlamak, acimak, agri
546;achene;(bot.) aken, kapcik meyva, tek tohumlu, acilmaz ve sert kabuklu bir meyve tipi
547;achievable;yapilabilir, gerceklestirilebilir
548;achieve;basarmak, ustesinden gelmek, ulasmak, elde etmek, kazanmak
549;achievement test;basari testi
550;achievement;basarma, yapma, basari, eser
551;achilles' tendon;(biyol.) okce veteri, Asil kirisi
552;achondroplasia;(tib.) cucelik, bodurluk
553;achromatic lens;akromatik mercek
554;achromatic;renksiz, renkleri tabii haliyle gosteren, (muz.) perdesi degismeyen, akromatik
555;achromatism;akromatizm, renksemezlik
556;achromatopsia;(tib.) renk korlugu, akromatopsi
557;acicular;igne ve diken seklinde olan
558;acid bath;asit banyosu
559;acid rain;asit yagmuru
560;acid salt;asit tuzu
561;acid soil;asit toprak
562;acid solution;asit solusyonu
563;acid test;bir seyin degerinin testi
564;acid value;asit degeri
565;acid;asit, LSD, eksi, asit gibi, asitli, kirici, igneleyici, aci
566;acid-base equilibrium;asit-baz dengesi
567;acid-fast;aside dayanikli
568;acid-free;asitsiz
569;acid-proof;aside dayanikli
570;acid-resisting;aside dayanikli
571;acidic oxides;asit oksitler
572;acidic rocks;asitli kayalar
573;acidic;asitli
574;acidifiable;asitlenebilir
575;acidification;asitleme
